stem	tokens	distinct_cells	reflexive	classes	surfaces	model
приход	80	3	false	second	приходите приходитъ приходѧтъ	SYN-PREDICT-VERB-SEGMENTATION-V1
разгнѣва	80	5	true	first-conjugation,infinitive,l-participle,vowel-aorist	разгнѣваетсѧ разгнѣвалсѧ разгнѣвалъ разгнѣвасте разгнѣвати разгнѣваша разгнѣвашасѧ	SYN-PREDICT-VERB-SEGMENTATION-V1
ратова	80	4	true	imperfect,infinitive,vowel-aorist	ратовати ратоватисѧ ратовахꙋ ратоваша ратоваше	SYN-PREDICT-VERB-SEGMENTATION-V1
возлюб	78	4	false	second	возлюбимъ возлюбите возлюбитъ возлюбиши	SYN-PREDICT-VERB-SEGMENTATION-V1
пас	78	6	true	consonant-aorist,first-conjugation,first-unpalatalized,infinitive,second	пасетъ пасите пасохъ пасоша пасти пастисѧ пасꙋтсѧ пасꙋтъ	SYN-PREDICT-VERB-SEGMENTATION-V1
хвал	78	4	true	second	хвалимсѧ хвалимъ хвалитсѧ хвалитъ хвалишисѧ хвалѧтсѧ хвалѧтъ	SYN-PREDICT-VERB-SEGMENTATION-V1
ісмаи	78	3	false	l-participle	ісмаила ісмаили ісмаилъ	SYN-PREDICT-VERB-SEGMENTATION-V1
ѡставлѧ	78	7	true	first-conjugation,first-palatalized,imperfect,infinitive	ѡставлѧемъ ѡставлѧете ѡставлѧетсѧ ѡставлѧетъ ѡставлѧти ѡставлѧхꙋ ѡставлѧше ѡставлѧютсѧ	SYN-PREDICT-VERB-SEGMENTATION-V1
призыва	77	6	true	first-conjugation,first-palatalized,imperfect,infinitive,vowel-aorist	призываетсѧ призываетъ призывати призывахъ призывахꙋ призываше призываютъ	SYN-PREDICT-VERB-SEGMENTATION-V1
принос	77	4	true	second	приносимъ приносите приноситсѧ приноситъ приносѧтсѧ приносѧтъ	SYN-PREDICT-VERB-SEGMENTATION-V1
внес	76	5	true	consonant-aorist,first-conjugation,first-unpalatalized	внесетсѧ внесетъ внесеши внесосте внесоша внесꙋтъ	SYN-PREDICT-VERB-SEGMENTATION-V1
жив	76	4	false	first-conjugation,second	живемъ живете живеши живитъ живиши	SYN-PREDICT-VERB-SEGMENTATION-V1
ищ	76	4	false	first-conjugation,first-unpalatalized,second	ищемъ ищеши ищите ищꙋтъ	SYN-PREDICT-VERB-SEGMENTATION-V1
наслѣд	76	3	false	second	наслѣдимъ наслѣдите наслѣдиши	SYN-PREDICT-VERB-SEGMENTATION-V1
позна	76	6	false	first-conjugation,l-participle,vowel-aorist	познаемъ познаеши познала позналъ познасте познахомъ	SYN-PREDICT-VERB-SEGMENTATION-V1
престꙋпи	76	7	false	infinitive,l-participle,vowel-aorist	престꙋпила престꙋпилъ престꙋписте престꙋпити престꙋпихомъ престꙋпихъ престꙋпиша	SYN-PREDICT-VERB-SEGMENTATION-V1
сказа	76	6	true	first-conjugation,imperfect,infinitive,l-participle,vowel-aorist	сказаетсѧ сказалъ сказати сказахъ сказаша сказаше	SYN-PREDICT-VERB-SEGMENTATION-V1
ходи	76	4	false	l-participle,vowel-aorist	ходила ходисте ходихомъ ходихъ	SYN-PREDICT-VERB-SEGMENTATION-V1
бѣ	75	3	false	imperfect,l-participle	бѣла бѣли бѣхꙋ	SYN-PREDICT-VERB-SEGMENTATION-V1
пи	75	6	false	l-participle,vowel-aorist	пила пилъ писте пихомъ пихъ пиша	SYN-PREDICT-VERB-SEGMENTATION-V1
посрам	75	3	true	second	посрамите посрамитесѧ посрамитсѧ посрамитъ посрамѧтсѧ	SYN-PREDICT-VERB-SEGMENTATION-V1
разор	75	4	true	second	разорите разоритсѧ разоритъ разориши разорѧтсѧ разорѧтъ	SYN-PREDICT-VERB-SEGMENTATION-V1
соверш	75	3	true	second,second-after-sibilant	совершатсѧ совершатъ совершитсѧ совершитъ совершиши	SYN-PREDICT-VERB-SEGMENTATION-V1
чрес	75	2	false	l-participle	чресла чреслъ	SYN-PREDICT-VERB-SEGMENTATION-V1
восплач	74	4	true	first-conjugation,first-unpalatalized,second	восплачетесѧ восплачетсѧ восплачешисѧ восплачитесѧ восплачꙋтсѧ восплачꙋтъ	SYN-PREDICT-VERB-SEGMENTATION-V1
мог	74	3	false	consonant-aorist,first-unpalatalized,l-participle	моглъ могохъ могꙋтъ	SYN-PREDICT-VERB-SEGMENTATION-V1
радова	74	2	true	imperfect,infinitive	радоватисѧ радовахꙋсѧ	SYN-PREDICT-VERB-SEGMENTATION-V1
созда	74	3	false	infinitive,l-participle,vowel-aorist	создала создасте создати	SYN-PREDICT-VERB-SEGMENTATION-V1
спас	74	5	true	consonant-aorist,first-conjugation,first-unpalatalized,l-participle	спасете спасетесѧ спасласѧ спасохсѧ спасошасѧ спасꙋтсѧ спасꙋтъ	SYN-PREDICT-VERB-SEGMENTATION-V1
ꙗвлѧ	74	6	true	first-conjugation,first-palatalized,imperfect,infinitive	ꙗвлѧетесѧ ꙗвлѧетсѧ ꙗвлѧетъ ꙗвлѧтисѧ ꙗвлѧхꙋсѧ ꙗвлѧше ꙗвлѧшесѧ ꙗвлѧютсѧ	SYN-PREDICT-VERB-SEGMENTATION-V1
исправ	73	4	true	second	исправите исправитсѧ исправитъ исправиши исправѧтсѧ	SYN-PREDICT-VERB-SEGMENTATION-V1
сбꙋд	73	2	true	first-conjugation,first-unpalatalized	сбꙋдетсѧ сбꙋдꙋтсѧ	SYN-PREDICT-VERB-SEGMENTATION-V1
ѡбыдо	73	2	false	vowel-aorist	ѡбыдохъ ѡбыдоша	SYN-PREDICT-VERB-SEGMENTATION-V1
антїо	72	3	false	imperfect,vowel-aorist	антїохомъ антїохъ антїохꙋ	SYN-PREDICT-VERB-SEGMENTATION-V1
вѣрова	72	6	false	imperfect,l-participle,vowel-aorist	вѣровали вѣровалъ вѣровасте вѣровахомъ вѣровахъ вѣровахꙋ	SYN-PREDICT-VERB-SEGMENTATION-V1
наполн	72	3	true	second	наполните наполнитсѧ наполнитъ наполнѧтсѧ наполнѧтъ	SYN-PREDICT-VERB-SEGMENTATION-V1
оумножи	72	5	true	infinitive,l-participle,vowel-aorist	оумножила оумножилъ оумножити оумножихъ оумножиша оумножишасѧ	SYN-PREDICT-VERB-SEGMENTATION-V1
пораз	72	5	false	second	поразимъ поразите поразитъ поразиши поразѧтъ	SYN-PREDICT-VERB-SEGMENTATION-V1
прослав	72	4	true	second	прославимъ прославите прославитесѧ прославитсѧ прославитъ прославѧтъ	SYN-PREDICT-VERB-SEGMENTATION-V1
ѡбѣща	72	9	false	first-conjugation,first-palatalized,infinitive,l-participle,vowel-aorist	ѡбѣщаете ѡбѣщаетъ ѡбѣщаеши ѡбѣщала ѡбѣщалъ ѡбѣщати ѡбѣщахъ ѡбѣщаша ѡбѣщаютъ	SYN-PREDICT-VERB-SEGMENTATION-V1
ѡблеч	71	4	true	first-conjugation	ѡблечемсѧ ѡблечетесѧ ѡблечетсѧ ѡблечетъ ѡблечеши ѡблечешисѧ	SYN-PREDICT-VERB-SEGMENTATION-V1
возопї	70	3	false	first-conjugation,first-palatalized	возопїете возопїетъ возопїютъ	SYN-PREDICT-VERB-SEGMENTATION-V1
проповѣда	70	7	true	first-conjugation,imperfect,infinitive,vowel-aorist	проповѣдаемъ проповѣдаетъ проповѣдати проповѣдатисѧ проповѣдахомъ проповѣдахꙋ проповѣдаша проповѣдаше	SYN-PREDICT-VERB-SEGMENTATION-V1
ѡбрѣта	70	5	true	first-conjugation,first-palatalized,imperfect	ѡбрѣтаемъ ѡбрѣтаетсѧ ѡбрѣтаетъ ѡбрѣтахꙋ ѡбрѣтахꙋсѧ ѡбрѣташесѧ ѡбрѣтаютсѧ	SYN-PREDICT-VERB-SEGMENTATION-V1
ѡстав	70	2	true	second	ѡставимъ ѡставѧтсѧ ѡставѧтъ	SYN-PREDICT-VERB-SEGMENTATION-V1
блюд	69	3	true	first-conjugation,first-unpalatalized,second	блюдетсѧ блюдетъ блюдите блюдитесѧ блюдꙋтъ	SYN-PREDICT-VERB-SEGMENTATION-V1
вопрос	69	5	false	second	вопросимъ вопросите вопроситъ вопросиши вопросѧтъ	SYN-PREDICT-VERB-SEGMENTATION-V1
дїаво	69	2	false	l-participle	дїавола дїаволъ	SYN-PREDICT-VERB-SEGMENTATION-V1
ѿверзо	69	2	true	vowel-aorist	ѿверзохъ ѿверзоша ѿверзошасѧ	SYN-PREDICT-VERB-SEGMENTATION-V1
весел	68	4	true	second	веселимсѧ веселитесѧ веселитсѧ веселитъ веселѧтсѧ веселѧтъ	SYN-PREDICT-VERB-SEGMENTATION-V1
изм	68	2	true	first-conjugation,second	измете изметсѧ изметъ измите	SYN-PREDICT-VERB-SEGMENTATION-V1
исхожда	68	2	false	imperfect,vowel-aorist	исхождахъ исхождахꙋ	SYN-PREDICT-VERB-SEGMENTATION-V1
наполни	68	5	true	infinitive,l-participle,vowel-aorist	наполнилъ наполнисте наполнити наполнитисѧ наполнихъ наполниша наполнишасѧ	SYN-PREDICT-VERB-SEGMENTATION-V1
согрѣша	68	4	false	first-conjugation,first-palatalized,infinitive	согрѣшаете согрѣшаетъ согрѣшати согрѣшаютъ	SYN-PREDICT-VERB-SEGMENTATION-V1
сожг	68	2	true	consonant-aorist,first-unpalatalized	сожгоша сожгꙋтсѧ сожгꙋтъ	SYN-PREDICT-VERB-SEGMENTATION-V1
сожж	68	4	true	first-conjugation	сожжемъ сожжете сожжетсѧ сожжетъ сожжеши	SYN-PREDICT-VERB-SEGMENTATION-V1
изнес	67	6	false	consonant-aorist,first-conjugation,first-unpalatalized,imperfect,second	изнесете изнесетъ изнесеши изнесите изнесоша изнесше изнесꙋтъ	SYN-PREDICT-VERB-SEGMENTATION-V1
испї	67	5	false	first-conjugation,first-palatalized	испїемъ испїете испїетъ испїеши испїютъ	SYN-PREDICT-VERB-SEGMENTATION-V1
ѡблек	67	6	true	consonant-aorist,first-unpalatalized,imperfect,l-participle	ѡблеклъ ѡблекостесѧ ѡблекохъ ѡблекоша ѡблекошасѧ ѡблекшесѧ ѡблекꙋтсѧ	SYN-PREDICT-VERB-SEGMENTATION-V1
ѡчисти	67	5	true	infinitive,l-participle,vowel-aorist	ѡчистилсѧ ѡчистити ѡчиститисѧ ѡчистихомъ ѡчистихъ ѡчистиша ѡчистишасѧ	SYN-PREDICT-VERB-SEGMENTATION-V1
антї	66	2	false	consonant-aorist	антїохомъ антїохъ	SYN-PREDICT-VERB-SEGMENTATION-V1
восход	66	4	false	second	восходимъ восходите восходитъ восходѧтъ	SYN-PREDICT-VERB-SEGMENTATION-V1
дꙋ	66	4	false	imperfect,vowel-aorist	дꙋхъ дꙋхꙋ дꙋша дꙋше	SYN-PREDICT-VERB-SEGMENTATION-V1
искꙋси	66	4	true	infinitive,l-participle,vowel-aorist	искꙋсилъ искꙋсити искꙋситисѧ искꙋсихъ искꙋсиша	SYN-PREDICT-VERB-SEGMENTATION-V1
пепе	66	2	false	l-participle	пепела пепелъ	SYN-PREDICT-VERB-SEGMENTATION-V1
помѧнꙋ	66	5	false	infinitive,l-participle,vowel-aorist	помѧнꙋла помѧнꙋлъ помѧнꙋти помѧнꙋхомъ помѧнꙋша	SYN-PREDICT-VERB-SEGMENTATION-V1
пребы	66	5	false	infinitive,l-participle,vowel-aorist	пребыли пребыти пребыхомъ пребыхъ пребыша	SYN-PREDICT-VERB-SEGMENTATION-V1
простр	66	5	true	consonant-aorist,first-conjugation,first-unpalatalized	простретсѧ простретъ простреши прострохъ простроша прострꙋтъ	SYN-PREDICT-VERB-SEGMENTATION-V1
раздѣл	66	4	true	second	раздѣлите раздѣлитсѧ раздѣлитъ раздѣлиши раздѣлѧтсѧ раздѣлѧтъ	SYN-PREDICT-VERB-SEGMENTATION-V1
совѣща	66	2	true	vowel-aorist	совѣщахъ совѣщаша совѣщашасѧ	SYN-PREDICT-VERB-SEGMENTATION-V1
требꙋ	66	5	false	first-conjugation,first-palatalized	требꙋемъ требꙋете требꙋетъ требꙋеши требꙋютъ	SYN-PREDICT-VERB-SEGMENTATION-V1
вострꙋб	64	3	false	second	вострꙋбите вострꙋбитъ вострꙋбѧтъ	SYN-PREDICT-VERB-SEGMENTATION-V1
жела	64	6	false	first-conjugation,first-palatalized,imperfect	желаемъ желаетъ желаеши желахꙋ желаше желаютъ	SYN-PREDICT-VERB-SEGMENTATION-V1
закол	64	3	false	first-conjugation,first-palatalized	заколетъ заколеши заколютъ	SYN-PREDICT-VERB-SEGMENTATION-V1
поѧд	64	2	false	consonant-aorist,second	поѧдоша поѧдѧтъ	SYN-PREDICT-VERB-SEGMENTATION-V1
прослави	64	4	true	infinitive,l-participle,vowel-aorist	прославилсѧ прославилъ прославити прославитисѧ прославихъ прославиша прославишасѧ	SYN-PREDICT-VERB-SEGMENTATION-V1
люб	63	4	false	second	любимъ любите любиши любѧтъ	SYN-PREDICT-VERB-SEGMENTATION-V1
нарица	63	5	true	first-conjugation,first-palatalized,imperfect,infinitive	нарицаетсѧ нарицаетъ нарицати нарицатисѧ нарицахꙋ нарицашесѧ нарицаютсѧ	SYN-PREDICT-VERB-SEGMENTATION-V1
оумнож	62	4	true	second,second-after-sibilant	оумножатсѧ оумножитесѧ оумножитсѧ оумножитъ оумножиши	SYN-PREDICT-VERB-SEGMENTATION-V1
покаж	62	3	true	first-conjugation,second	покажетсѧ покажетъ покажеши покажите	SYN-PREDICT-VERB-SEGMENTATION-V1
преход	62	4	false	second	преходите преходитъ преходиши преходѧтъ	SYN-PREDICT-VERB-SEGMENTATION-V1
прихожда	62	2	false	imperfect	прихождахꙋ прихождаше	SYN-PREDICT-VERB-SEGMENTATION-V1
работа	62	7	false	first-conjugation,first-palatalized,l-participle,vowel-aorist	работаемъ работаетъ работала работахомъ работахъ работаша работаютъ	SYN-PREDICT-VERB-SEGMENTATION-V1
ѡѕлоби	62	4	false	infinitive,l-participle,vowel-aorist	ѡѕлобилъ ѡѕлобити ѡѕлобихъ ѡѕлобиша	SYN-PREDICT-VERB-SEGMENTATION-V1
дѣла	61	6	true	first-conjugation,first-palatalized,imperfect,vowel-aorist	дѣлаетъ дѣлаеши дѣлахꙋ дѣлаша дѣлаше дѣлаютсѧ дѣлаютъ	SYN-PREDICT-VERB-SEGMENTATION-V1
проси	61	6	false	l-participle,vowel-aorist	просила просилъ просисте просихомъ просихъ просиша	SYN-PREDICT-VERB-SEGMENTATION-V1
ѡполч	61	5	true	second,second-after-sibilant	ѡполчатсѧ ѡполчимсѧ ѡполчитесѧ ѡполчитсѧ ѡполчишисѧ	SYN-PREDICT-VERB-SEGMENTATION-V1
влож	60	4	false	second,second-after-sibilant	вложатъ вложите вложитъ вложиши	SYN-PREDICT-VERB-SEGMENTATION-V1
восхвал	60	3	true	second	восхвалимъ восхвалитсѧ восхвалитъ восхвалѧтсѧ восхвалѧтъ	SYN-PREDICT-VERB-SEGMENTATION-V1
побї	60	3	true	first-conjugation,first-palatalized	побїете побїетсѧ побїетъ побїютъ	SYN-PREDICT-VERB-SEGMENTATION-V1
пощад	60	5	false	second	пощадимъ пощадите пощадитъ пощадиши пощадѧтъ	SYN-PREDICT-VERB-SEGMENTATION-V1
ѡстави	60	3	false	l-participle,vowel-aorist	ѡставила ѡстависте ѡставихомъ	SYN-PREDICT-VERB-SEGMENTATION-V1
избав	59	3	true	second	избавите избавитесѧ избавиши избавѧтсѧ избавѧтъ	SYN-PREDICT-VERB-SEGMENTATION-V1
помаза	59	5	true	infinitive,l-participle,vowel-aorist	помазалъ помазасте помазати помазатисѧ помазахъ помазаша	SYN-PREDICT-VERB-SEGMENTATION-V1
прогнѣва	59	5	true	first-conjugation,first-palatalized,infinitive,vowel-aorist	прогнѣваетсѧ прогнѣваешисѧ прогнѣвати прогнѣваша прогнѣвашасѧ прогнѣваютъ	SYN-PREDICT-VERB-SEGMENTATION-V1
завѣща	58	6	false	first-conjugation,l-participle,second,vowel-aorist	завѣщаемъ завѣщаетъ завѣщаеши завѣщаимъ завѣщалъ завѣщахъ завѣщаша	SYN-PREDICT-VERB-SEGMENTATION-V1
зр	58	4	false	second	зрите зритъ зриши зрѧтъ	SYN-PREDICT-VERB-SEGMENTATION-V1
навед	58	3	false	consonant-aorist,first-conjugation,first-unpalatalized	наведетъ наведохъ наведꙋтъ	SYN-PREDICT-VERB-SEGMENTATION-V1
начн	58	3	false	first-conjugation,second	начнете начнетъ начнеши начните	SYN-PREDICT-VERB-SEGMENTATION-V1
оуготова	58	4	true	infinitive,l-participle,vowel-aorist	оуготовалъ оуготовати оуготовахъ оуготоваша оуготовашасѧ	SYN-PREDICT-VERB-SEGMENTATION-V1
показа	58	3	false	l-participle,vowel-aorist	показалъ показахъ показаша	SYN-PREDICT-VERB-SEGMENTATION-V1
похва	58	2	false	l-participle	похвала похвали	SYN-PREDICT-VERB-SEGMENTATION-V1
сꙋди	58	4	false	l-participle,vowel-aorist	сꙋдилъ сꙋдихомъ сꙋдихъ сꙋдиша	SYN-PREDICT-VERB-SEGMENTATION-V1
ѿринꙋ	58	4	false	infinitive,l-participle,vowel-aorist	ѿринꙋлъ ѿринꙋти ѿринꙋхъ ѿринꙋша	SYN-PREDICT-VERB-SEGMENTATION-V1
ꙗд	58	3	false	consonant-aorist	ꙗдосте ꙗдохомъ ꙗдохъ	SYN-PREDICT-VERB-SEGMENTATION-V1
ꙗдо	58	3	false	vowel-aorist	ꙗдосте ꙗдохомъ ꙗдохъ	SYN-PREDICT-VERB-SEGMENTATION-V1
вед	57	3	false	consonant-aorist,first-conjugation,second	ведетъ ведите ведоша	SYN-PREDICT-VERB-SEGMENTATION-V1
возвесели	57	5	true	infinitive,l-participle,vowel-aorist	возвеселилъ возвеселитисѧ возвеселихомсѧ возвеселихсѧ возвеселиша возвеселишасѧ	SYN-PREDICT-VERB-SEGMENTATION-V1
востав	57	2	false	imperfect,vowel-aorist	воставша воставше	SYN-PREDICT-VERB-SEGMENTATION-V1
оувѣд	57	2	false	second	оувѣдите оувѣдѧтъ	SYN-PREDICT-VERB-SEGMENTATION-V1
восхожда	56	2	false	imperfect	восхождахꙋ восхождаше	SYN-PREDICT-VERB-SEGMENTATION-V1
испер	56	2	true	first-conjugation,first-unpalatalized	исперетсѧ исперетъ исперꙋтъ	SYN-PREDICT-VERB-SEGMENTATION-V1
покрыва	56	5	true	first-conjugation,first-palatalized,imperfect,infinitive,l-participle	покрываетсѧ покрываетъ покрывала покрывати покрыватисѧ покрывахꙋ покрываютъ	SYN-PREDICT-VERB-SEGMENTATION-V1
постав	56	3	true	second	поставимъ поставите поставѧтсѧ поставѧтъ	SYN-PREDICT-VERB-SEGMENTATION-V1
похвал	56	4	true	second	похвалимсѧ похвалимъ похвалите похвалитсѧ похвалѧтсѧ похвалѧтъ	SYN-PREDICT-VERB-SEGMENTATION-V1
приноша	56	2	false	imperfect	приношахꙋ приношаше	SYN-PREDICT-VERB-SEGMENTATION-V1
прорица	56	6	false	first-conjugation,first-palatalized,imperfect,infinitive	прорицаетъ прорицаеши прорицати прорицахꙋ прорицаше прорицаютъ	SYN-PREDICT-VERB-SEGMENTATION-V1
сп	56	5	false	second	спимъ спите спитъ спиши спѧтъ	SYN-PREDICT-VERB-SEGMENTATION-V1
ѡправд	56	4	true	second	ѡправдимсѧ ѡправдитсѧ ѡправдитъ ѡправдиши ѡправдишисѧ ѡправдѧтсѧ ѡправдѧтъ	SYN-PREDICT-VERB-SEGMENTATION-V1
искꙋша	55	4	true	first-conjugation,imperfect,infinitive	искꙋшаете искꙋшаетсѧ искꙋшаетъ искꙋшати искꙋшаше	SYN-PREDICT-VERB-SEGMENTATION-V1
помоли	55	4	true	infinitive,vowel-aorist	помолитисѧ помолихомсѧ помолихсѧ помолишасѧ	SYN-PREDICT-VERB-SEGMENTATION-V1
послѣдова	55	4	false	imperfect,infinitive,l-participle,vowel-aorist	послѣдовалъ послѣдовати послѣдоваша послѣдоваше	SYN-PREDICT-VERB-SEGMENTATION-V1
прикосн	55	3	true	first-conjugation,first-unpalatalized,second	прикоснетесѧ прикоснетсѧ прикоснитесѧ прикоснꙋтсѧ	SYN-PREDICT-VERB-SEGMENTATION-V1
ход	55	3	false	second	ходимъ ходите ходиши	SYN-PREDICT-VERB-SEGMENTATION-V1
благослов	54	3	true	second	благословитсѧ благословитъ благословиши благословѧтъ	SYN-PREDICT-VERB-SEGMENTATION-V1
вда	54	4	true	infinitive,l-participle,vowel-aorist	вдалъ вдати вдахъ вдаша вдашасѧ	SYN-PREDICT-VERB-SEGMENTATION-V1
возраст	54	5	false	consonant-aorist,first-conjugation,first-unpalatalized,second	возрастете возрастетъ возрастеши возраститъ возрастоша возрастꙋтъ	SYN-PREDICT-VERB-SEGMENTATION-V1
искꙋп	54	3	true	second	искꙋпитсѧ искꙋпитъ искꙋпиши искꙋпѧтсѧ	SYN-PREDICT-VERB-SEGMENTATION-V1
прельсти	54	3	true	infinitive,l-participle,vowel-aorist	прельстилъ прельстити прельстиша прельстишасѧ	SYN-PREDICT-VERB-SEGMENTATION-V1
прїим	54	2	false	first-conjugation,second	прїимемъ прїимите	SYN-PREDICT-VERB-SEGMENTATION-V1
ражда	54	4	true	first-conjugation,first-palatalized,imperfect	раждаетсѧ раждаетъ раждахꙋ раждахꙋсѧ раждаше раждаютъ	SYN-PREDICT-VERB-SEGMENTATION-V1
сѧд	54	3	false	first-conjugation,first-unpalatalized,second	сѧдете сѧдеши сѧдите сѧдꙋтъ	SYN-PREDICT-VERB-SEGMENTATION-V1
хотѣ	54	4	false	l-participle,vowel-aorist	хотѣлъ хотѣхомъ хотѣхъ хотѣша	SYN-PREDICT-VERB-SEGMENTATION-V1
ѡдержа	54	4	false	imperfect,infinitive,vowel-aorist	ѡдержати ѡдержахомъ ѡдержаша ѡдержаше	SYN-PREDICT-VERB-SEGMENTATION-V1
ид	53	3	false	consonant-aorist,first-conjugation	идете идохомъ идохъ	SYN-PREDICT-VERB-SEGMENTATION-V1
держ	52	4	true	second,second-after-sibilant	держатсѧ держатъ держите держитесѧ держитсѧ держиши	SYN-PREDICT-VERB-SEGMENTATION-V1
нарек	52	4	true	consonant-aorist,first-unpalatalized,l-participle	нареклъ нарекохъ нарекоша нарекошасѧ нарекꙋтсѧ нарекꙋтъ	SYN-PREDICT-VERB-SEGMENTATION-V1
покланѧ	52	5	true	first-conjugation,first-palatalized,imperfect,infinitive	покланѧетсѧ покланѧтисѧ покланѧхꙋсѧ покланѧшесѧ покланѧютсѧ	SYN-PREDICT-VERB-SEGMENTATION-V1
помышлѧ	52	5	false	first-conjugation,first-palatalized,imperfect	помышлѧете помышлѧетъ помышлѧхꙋ помышлѧше помышлѧютъ	SYN-PREDICT-VERB-SEGMENTATION-V1
прельст	52	3	true	second	прельститсѧ прельститъ прельстиши прельстишисѧ прельстѧтсѧ прельстѧтъ	SYN-PREDICT-VERB-SEGMENTATION-V1
престан	52	3	false	first-conjugation,first-unpalatalized	престанетъ престанеши престанꙋтъ	SYN-PREDICT-VERB-SEGMENTATION-V1
приближа	52	4	true	first-conjugation,first-palatalized,imperfect,infinitive	приближаетсѧ приближатисѧ приближашесѧ приближаютсѧ	SYN-PREDICT-VERB-SEGMENTATION-V1
соблюда	52	5	true	first-conjugation,first-palatalized,imperfect,infinitive	соблюдаемъ соблюдаетсѧ соблюдаетъ соблюдати соблюдаше соблюдаютъ	SYN-PREDICT-VERB-SEGMENTATION-V1
ѿверж	52	3	true	first-conjugation,second	ѿвержетсѧ ѿвержетъ ѿвержеши ѿвержешисѧ ѿвержите	SYN-PREDICT-VERB-SEGMENTATION-V1
вмѣни	51	5	true	infinitive,l-participle,vowel-aorist	вмѣнилсѧ вмѣнитисѧ вмѣнихомсѧ вмѣнихомъ вмѣнихъ вмѣниша вмѣнишасѧ	SYN-PREDICT-VERB-SEGMENTATION-V1
крести	51	6	true	infinitive,l-participle,vowel-aorist	крестилъ крестистесѧ крестити креститисѧ крестихомсѧ крестихъ крестишасѧ	SYN-PREDICT-VERB-SEGMENTATION-V1
измѣн	50	3	true	second	измѣнимсѧ измѣнитсѧ измѣнитъ измѣнѧтсѧ измѣнѧтъ	SYN-PREDICT-VERB-SEGMENTATION-V1
напиш	50	5	true	first-conjugation,first-unpalatalized,second	напишемъ напишетсѧ напишетъ напишеши напишите напишꙋтсѧ	SYN-PREDICT-VERB-SEGMENTATION-V1
оукрѣп	50	4	true	second	оукрѣпимсѧ оукрѣпитесѧ оукрѣпитсѧ оукрѣпитъ оукрѣпѧтсѧ оукрѣпѧтъ	SYN-PREDICT-VERB-SEGMENTATION-V1
пожен	50	4	false	first-conjugation,first-unpalatalized,second	поженетъ поженеши пожените поженꙋтъ	SYN-PREDICT-VERB-SEGMENTATION-V1
полага	50	5	false	first-conjugation,imperfect,infinitive,l-participle	полагаетъ полагалъ полагати полагахꙋ полагаше	SYN-PREDICT-VERB-SEGMENTATION-V1
помаж	50	3	true	first-conjugation,first-unpalatalized	помажетсѧ помажеши помажешисѧ помажꙋтъ	SYN-PREDICT-VERB-SEGMENTATION-V1
разори	50	4	true	infinitive,l-participle,vowel-aorist	разорилъ разоритисѧ разорихъ разориша	SYN-PREDICT-VERB-SEGMENTATION-V1
смыс	50	2	false	l-participle	смысла смыслъ	SYN-PREDICT-VERB-SEGMENTATION-V1
трꙋди	50	5	true	infinitive,l-participle,vowel-aorist	трꙋдилсѧ трꙋдистесѧ трꙋдитисѧ трꙋдихсѧ трꙋдишасѧ	SYN-PREDICT-VERB-SEGMENTATION-V1
ѡмы	50	3	true	first-conjugation,first-palatalized,vowel-aorist	ѡмыетсѧ ѡмыетъ ѡмыша ѡмыютсѧ	SYN-PREDICT-VERB-SEGMENTATION-V1
пострада	49	4	false	infinitive,vowel-aorist	пострадасте пострадати пострадахъ пострадаша	SYN-PREDICT-VERB-SEGMENTATION-V1
благослови	48	4	true	infinitive,l-participle,vowel-aorist	благословилъ благословитисѧ благословихъ благословиша	SYN-PREDICT-VERB-SEGMENTATION-V1
вмѣн	48	2	true	second	вмѣнитсѧ вмѣнитъ вмѣнѧтсѧ	SYN-PREDICT-VERB-SEGMENTATION-V1
внид	48	3	false	consonant-aorist	внидосте внидохомъ внидохъ	SYN-PREDICT-VERB-SEGMENTATION-V1
внидо	48	3	false	vowel-aorist	внидосте внидохомъ внидохъ	SYN-PREDICT-VERB-SEGMENTATION-V1
возсїѧ	48	4	false	first-conjugation,first-palatalized,infinitive,vowel-aorist	возсїѧетъ возсїѧти возсїѧша возсїѧютъ	SYN-PREDICT-VERB-SEGMENTATION-V1
забꙋд	48	3	false	first-conjugation,first-unpalatalized	забꙋдетъ забꙋдеши забꙋдꙋтъ	SYN-PREDICT-VERB-SEGMENTATION-V1
зва	48	5	false	imperfect,infinitive,l-participle,vowel-aorist	звалъ звати звахъ звахꙋ зваше	SYN-PREDICT-VERB-SEGMENTATION-V1
кꙋп	48	4	false	l-participle,second	кꙋпимъ кꙋпите кꙋпли кꙋпѧтъ	SYN-PREDICT-VERB-SEGMENTATION-V1
мнѧ	48	3	true	imperfect,vowel-aorist	мнѧхсѧ мнѧхꙋ мнѧхꙋсѧ мнѧше мнѧшесѧ	SYN-PREDICT-VERB-SEGMENTATION-V1
надѣ	48	4	true	first-conjugation,first-palatalized	надѣемсѧ надѣетсѧ надѣешисѧ надѣютсѧ	SYN-PREDICT-VERB-SEGMENTATION-V1
насыти	48	4	true	infinitive,l-participle,vowel-aorist	насытиласѧ насытити насытитисѧ насытихъ насытишасѧ	SYN-PREDICT-VERB-SEGMENTATION-V1
оувид	48	4	false	second	оувидите оувидитъ оувидиши оувидѧтъ	SYN-PREDICT-VERB-SEGMENTATION-V1
прохожда	48	2	false	imperfect	прохождахꙋ прохождаше	SYN-PREDICT-VERB-SEGMENTATION-V1
